teleplay_id,name,genre,type,episodes,rating,members
819,Boku wa Imouto ni Koi wo Suru,"Romance, Shoujo",short,1,6.93380357516217,26923
19983,Shounen Ninja Kaze no Fujimaru: Nazo no Arabiya Ningyou,"Action, Adventure, Samurai, Shounen",long,1,6.498666466603652,90
25731,Cross Ange: Tenshi to Ryuu no Rondo,"Action, Mecha, Sci-Fi",medium,25,7.245805352880712,75807
5870,Hibari no Yadogae,Action,long,1,5.600226344548125,519
30947,Kurayami Santa,"Historical, Supernatural",medium,13,6.322708451616213,1715
2208,Flutter of Birds II: Tenshi-tachi no Tsubasa,"Drama, Restricted, Romance",short,2,5.964597289618067,827
25059,"Nikoniko, Pun","Comedy, Fantasy, Kids",medium,40,7.897413295100339,62
11043,Install Pilot,"Action, Sci-Fi, Shounen",Special,1,6.0565577553023315,456
9608,Yuri Seijin Naoko-san,Comedy,short,1,6.876182818519046,9485
4107,Tengen Toppa Gurren Lagann Movie: Gurren-hen,"Action, Comedy, Mecha",long,1,7.207926715691623,72933
4599,Tanoshii Willow Town,"Fantasy, Kids",medium,26,6.339729412545589,295
20673,Hinata no Aoshigure,"Adventure, Fantasy, Romance",long,1,7.073051139123645,6970
1994,.hack//Tasogare no Udewa Densetsu: Offline de Aimashou,"Adventure, Comedy, Fantasy, Game, Sci-Fi",Special,1,7.01415964428058,8891
3564,Pianist,Restricted,short,1,5.402653912394566,583
31798,Kiznaiver,"Drama, Sci-Fi",medium,12,6.952259208108914,197912
55,Arc the Lad,"Action, Adventure, Fantasy, Horror, Sci-Fi",medium,26,6.998415050958219,10392
33192,Robot Town Sagami 2028,Drama,ONA,1,5.922262798229118,386
2424,Cardcaptor Sakura Specials,Comedy,Special,3,6.989203688979987,18604
9041,IS: Infinite Stratos,"Action, Comedy, Harem, Mecha, Sci-Fi",medium,12,6.80498438685379,254543
4726,Druaga no Tou: The Sword of Uruk,"Adventure, Fantasy",medium,12,6.850863125642475,46237
23989,Maken-Ki! Two Specials,Ecchi,Special,5,6.624181571968407,7858
25159,Inou-Battle wa Nichijou-kei no Naka de,"Comedy, Romance, School, Slice of Life, Supernatural",medium,12,7.018154498851901,144370
8215,Genji Tsuushin Agedama,"Action, Comedy, Parody, Sci-Fi",medium,51,6.592716048845109,477
5702,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,"Action, Fantasy, Magic, Romance, Super Power",medium,9,6.971059359480011,24799
5344,Time Bokan Series: Itadakiman,Mecha,medium,20,6.040548557557345,298
876,Street Fighter II V,"Adventure, Drama, Mystery, Shounen",medium,29,7.573491798289156,14002
12715,The Hakkenden: Shin Shou,"Action, Adventure, Demons, Historical, Martial Arts, Samurai, Shounen",short,7,6.40393322084425,1127
8297,Planzet,"Action, Mecha, Sci-Fi",long,1,6.542386570447711,2923
25985,Contact,"Comedy, Kids, Sci-Fi",Special,1,6.4210403639687375,102
10779,Eroge! H mo Game mo Kaihatsu Zanmai,Restricted,short,6,7.171951489998347,20316
8752,Message Song,Music,Music,1,4.379491648198994,168
5743,Saimin Ryoujoku Gakuen,Restricted,short,3,6.540408262169595,3023
4790,Zeno: Kagirinaki Ai ni,"Drama, Historical",long,1,6.491647293891966,207
28151,Kujakuou: Sengoku Tensei,"Action, Demons, Historical, Supernatural",ONA,1,5.257948164862627,181
5821,Zenmai Zamurai,"Comedy, Kids",medium,30,5.900994358723209,152
32073,Otoshidama,"Kids, Music",Music,1,4.9573012151884575,39
9967,W: Wish Omake,"Harem, School, Seinen",Special,4,6.073785424235822,802
2204,Karakuri Zoushi Ayatsuri Sakon,"Horror, Mystery, Thriller",medium,26,7.102651467942671,6197
25,Sunabouzu,"Action, Adventure, Comedy, Ecchi, Sci-Fi, Shounen",medium,24,7.173359415860256,65516
2432,Discipline,"Restricted, School",short,6,7.136332963592473,15917
10941,Mushi no Tameiki,Music,Music,1,5.71223154798945,465
1025,Kachou Ouji,"Adventure, Comedy, Music, Sci-Fi, Slice of Life",medium,13,7.085253392258114,16111
4765,Gunslinger Girl: Il Teatrino OVA,"Action, Drama, Military, Sci-Fi",short,2,7.223724899728488,15785
7445,Karo to Piyobupt: Ouchi,Comedy,long,1,5.759987064610667,351
18031,Hello Kitty no Happy! Kasou Taikai,Kids,short,1,6.838678820159215,110
9988,Otome wa Boku ni Koishiteru: Futari no Elder,"Drama, Romance, School",short,3,7.099105082346746,10579
9536,Robin-kun to 100 nin no Otomodachi,"Comedy, Kids",ONA,13,5.239934150932493,163
27727,Binan Koukou Chikyuu Bouei-bu LOVE!,"Comedy, Magic, School, Slice of Life",medium,12,6.878809226419683,45873
2904,Code Geass: Hangyaku no Lelouch R2,"Action, Drama, Mecha, Military, Sci-Fi, Super Power",medium,25,7.59646023492588,572888
2806,Yadamon,"Adventure, Comedy, Fantasy",medium,170,6.836371092117411,373
19517,Taabou no Ryuuguusei Daitanken,"Fantasy, Kids",long,1,7.448099203996133,72
30056,Amagi Brilliant Park: Wakuwaku Mini Theater - Rakugaki Backstage,Comedy,Special,7,6.9080219498172895,14515
2874,Charm Point 1: Sister&#039;s Rondo,Restricted,short,1,5.597627805696459,868
964,Hit wo Nerae!,"Comedy, Ecchi",medium,8,6.352004172332993,3772
1957,Ai Tenshi Densetsu Wedding Peach DX,"Adventure, Comedy, Magic, Romance, Shoujo",short,4,6.585746033692751,3360
21273,Gochuumon wa Usagi Desu ka?,"Comedy, Slice of Life",medium,12,6.807353931759113,82999
1100,Soreyuke! Uchuu Senkan Yamamoto Yohko,"Adventure, Comedy, Sci-Fi",short,3,6.336442313329448,1735
1817,DearS: Kin no Tama desu no?,"Comedy, Ecchi, Harem, Romance, Sci-Fi",Special,1,6.928819474381607,18412
30892,Boo Boo Boy,"Cars, Kids",medium,26,6.742405635746868,128
10448,Rain Town,Drama,ONA,1,6.866550323083912,12489
7451,Kid&#039;s Castle,Comedy,long,1,5.760019806878605,337
13429,Sakasama no Patema: Beginning of the Day,Sci-Fi,Special,4,6.972969991740559,16933
6481,Sugar Bunnies Fleur,Kids,medium,26,5.998328524959004,228
9303,Noel no Fushigi na Bouken,"Adventure, Comedy, Fantasy",long,1,6.96102876626086,133
18567,Taiman Blues: Ladies-hen - Mayumi,Shounen,short,2,6.492587052790512,99
2070,Guy: Youma Kakusei,"Action, Restricted, Sci-Fi, Space",short,2,5.662407235218868,888
4387,UFO Robo Grendizer tai Great Mazinger,"Mecha, Sci-Fi",long,1,5.975693665548166,923
29730,Ienai Koto The Animation,Restricted,short,2,6.149219920766863,1973
6657,Joshikousei: Girl&#039;s High Specials,"Comedy, Slice of Life",Special,3,6.494143369632283,2920
10950,Ghost in the Shell: Stand Alone Complex - Solid State Society 3D - Tachikoma no Hibi,"Comedy, Mecha, Sci-Fi",Special,3,6.608060284324777,3121
6527,Fresh Precure! Movie: Omocha no Kuni wa Himitsu ga Ippai!?,"Action, Comedy, Fantasy, Magic, Shoujo",long,1,6.765130966847507,2058
88,Mobile Suit Gundam F91,"Drama, Mecha, Military, Sci-Fi, Space",long,1,7.52911907959228,13456
4645,Kirameki no Kyoudai: Sex Crime,"Restricted, Yuri",short,1,5.488049869368609,751
31665,Hibike! Euphonium: Kakedasu Monaka,"Drama, Music, School",Special,1,7.405750213717096,17770
28149,Nihon Animator Mihonichi,"Action, Dementia, Ecchi, Fantasy, Mecha, Military, Music, School, Sci-Fi, Space, Supernatural",ONA,35,7.412667224366403,16942
10077,Sango no Umi to Ouji,Fantasy,short,1,6.933245916359094,132
284,Area 88 (TV),"Action, Drama, Military, Romance, Shounen",medium,12,7.086159590581502,7563
33078,Ryoku Tama Shinshi,"Comedy, Demons",long,1,6.517839560389403,33
31486,Tantei Opera Milky Holmes Movie: Gyakushuu no Milky Holmes,"Comedy, Mystery, Super Power",long,1,6.330807950540796,1167
23233,Shinmai Maou no Testament,"Action, Demons, Ecchi, Fantasy, Harem, Romance",medium,12,6.785891282902332,172321
32606,Onigiri,"Comedy, Fantasy, Supernatural",medium,13,7.066263355658744,15364
2263,Sonic★the★Hedgehog,"Adventure, Comedy, Sci-Fi, Shounen",short,2,7.081599233004956,7297
7158,Dr. Slump Movie 09: Arale-chan N-cha!! Wakuwaku Hot no Natsuyasumi,"Comedy, Sci-Fi, Shounen",long,1,6.285865457815897,553
12859,One Piece Film: Z,"Action, Adventure, Comedy, Drama, Fantasy, Shounen",long,1,7.5486479238206865,76051
14027,Boku wa Tomodachi ga Sukunai: Relay Shousetsu wa Ketsumatsu ga Hanpanai,"Comedy, Romance, School, Seinen",short,1,7.153232376660595,59965
9770,Hello Kitty no Stump Village,"Fantasy, Kids",medium,26,6.173134385035367,210
28979,To LOVE-Ru Darkness 2nd,"Comedy, Ecchi, Harem, Romance, School, Sci-Fi, Shounen",medium,12,7.19498384925862,73909
17624,Omakase Scrappers,"Adventure, Comedy, Sci-Fi",medium,39,7.7340586060681495,81
4147,Doggy Poo,"Fantasy, Kids",long,1,6.685747965466962,2212
1623,G-On Riders,"Action, Comedy, School, Sci-Fi",medium,13,6.480673732319777,2606
3853,Crayon Shin-chan Manatsu no Yoru ni Ora Sanjou! Arashi wo Yobu Den-O vs. Shin-O 60-bu Special!!,"Action, Comedy, Kids, Shounen, Super Power",Special,1,6.7369531152166475,1213
31680,Super Lovers,"Comedy, Drama, Romance, Shounen Ai, Slice of Life",medium,10,7.294840419213033,36781
17263,Hanakappa Movie: Hana-sake! Pakkaan Chou no Kuni no Daibouken,"Comedy, Kids",long,1,6.709096243966616,92
26345,Kogitsune no Okurimono,"Drama, Fantasy, Kids",short,1,7.46344486366983,52
1133,Tenchi Muyou! GXP,"Action, Comedy, Harem, Mecha, Police, Sci-Fi, Shounen, Space",medium,26,7.444958101650396,17943
31988,Hibike! Euphonium 2,"Drama, Music, School",medium,13,7.208589922497779,47716
3513,Tanjou: Debut,"Romance, Slice of Life, Supernatural",short,2,5.84140392837614,392
67,Basilisk: Kouga Ninpou Chou,"Action, Adventure, Fantasy, Historical, Romance, Samurai, Supernatural",medium,24,7.563892631820041,98144
17785,Jungle wa Itsumo Hare nochi Guu: Eizou Tokuten - Maboroshi no Pilot Film,Comedy,Special,1,5.7527285499394605,431
4056,Masuda Kousuke Gekijou Gag Manga Biyori 3,Comedy,medium,12,6.02852953536466,1615
11179,Papa no Iukoto wo Kikinasai!,"Comedy, Romance, Slice of Life",medium,12,6.977979405130973,97674
30605,Uwabaki Cook no Tekitou Uranai!,Comedy,medium,125,7.221659081473687,90
3577,Kyouran Kazoku Nikki,"Comedy, Sci-Fi",medium,26,7.218233931024566,20883
32083,Luck &amp; Logic,"Action, Fantasy",medium,12,6.64870712907992,48314
2518,Masuda Kousuke Gekijou Gag Manga Biyori 2,Comedy,medium,12,6.119856124567399,1846
2539,Itazura The Animation,Restricted,short,2,6.6739787606391054,4577
3081,Attacker You!,"Action, Romance, Shoujo, Sports",medium,58,7.097555999259457,2733
3421,Kodomo no Omocha,"Comedy, Drama, School, Shoujo",short,1,6.559021741828256,3118
22571,Ahiru no Pekkle no Ahiru no Drakestail,"Fantasy, Kids",short,1,7.617674182375293,129
6093,Anmitsu Hime,"Comedy, Historical, Shoujo",medium,51,6.6509478936005255,407
4362,Fireball,"Comedy, Sci-Fi",medium,13,6.786004829835051,6601
11447,Yuureisen,Supernatural,long,1,5.542082518947748,609
30468,My Melody no Akazukin (OVA),"Fantasy, Kids",short,1,7.59902794130821,74
10165,Nichijou,"Comedy, School, Slice of Life",medium,26,7.509913352834485,254436
26107,Miitsuketa!,"Drama, Kids",short,1,7.004101557307956,48
1415,Lupin III: Bye Bye Liberty - Kiki Ippatsu!,"Action, Adventure, Comedy, Shounen",Special,1,7.181911892037766,3235
34104,Knight&#039;s &amp; Magic,"Action, Fantasy, Mecha, School",medium,Unknown,6.0138017018404195,887
3659,Majime ni Fumajime Kaiketsu Zorori: Nazo no Otakara Daisakusen,"Adventure, Comedy",long,1,5.87593336018845,272
3046,Shiroki Tenshi-tachi no Rondo,Restricted,short,2,5.969955642170232,1487
31430,Terra Formars Revenge,"Action, Drama, Horror, Sci-Fi, Seinen, Space",medium,13,7.111285330018793,34176
31004,Niji no Kakehashi,"Drama, Kids",short,1,7.003978117386119,40
54,Appleseed (Movie),"Action, Drama, Mecha, Military, Police, Sci-Fi, Shounen",long,1,7.655472667272438,49553
2448,Ghost in the Shell: Stand Alone Complex 2nd GIG - Individual Eleven,"Action, Mecha, Sci-Fi",Special,1,7.115319852157918,16614
4504,Kinkyuu Hasshin Saver Kids,"Action, Adventure, Comedy, Mecha, Sci-Fi",medium,50,6.152973978910614,225
33836,Seiren,School,medium,12,6.464014191405978,6809
25375,Moon Pride,"Magic, Music, Romance, Supernatural",Music,1,6.587192556123514,2478
30944,Muku Hatojuu no Meiken Monogatari,"Adventure, Drama, Kids",short,1,7.26054982477603,46
8081,The Story of Mr. Sorry,"Comedy, Fantasy, Horror",long,1,5.580951514286596,188
1797,Animation Seisaku Shinkou Kuromi-chan,"Comedy, Drama, Parody",short,1,6.672654596129834,5794
32237,Burutabu-chan,"Comedy, Fantasy, Magic",medium,Unknown,7.3387056487655915,37
31049,Beyblade Burst,"Action, Adventure, Sci-Fi, Shounen, Sports",medium,Unknown,6.924967400463977,3221
30641,Yankee-kun na Yamada-kun to Megane-chan to Majo,"Comedy, School, Shounen",Special,1,7.36110215687971,7170
5054,Kojin Jugyou The Animation: Schoolgirl Ready for a Private Lesson,Restricted,short,2,6.340774452964665,2247
1597,Panyo Panyo Di Gi Charat,Comedy,medium,48,6.93255169975519,3207
19497,Kagerouka-kun,"Fantasy, Kids",short,1,7.599179898098999,84
6331,Ten Little Gall Force,"Action, Comedy, Mecha, Military, Parody, Sci-Fi, Space",short,1,5.885584685476587,701
18897,Nisekoi,"Comedy, Harem, Romance, School, Shounen",medium,20,7.27397580662914,347599
22347,Pandra The Animation: Shiroki Yokubou Kuro no Kibou,"Demons, Fantasy, Restricted, Supernatural",short,2,6.535990483959899,2889
2769,Galactic Patrol Lensman,"Action, Adventure, Sci-Fi",medium,25,6.5814301682725525,487
2933,Mirai Keisatsu Urashiman,"Comedy, Police, Sci-Fi",medium,50,6.810435159890727,776
361,Memories Off,"Drama, Romance",short,3,6.614553027580322,4488
8211,Dance in the Vampire Bund Recap,"Action, Supernatural, Vampire",Special,1,6.928327438753001,9758
2171,Detective Conan Movie 11: Jolly Roger in the Deep Azure,"Adventure, Comedy, Mystery, Police, Shounen",long,1,8.02391950459128,18847
2866,Ane☆Haramix,Restricted,short,4,7.005866296350922,7712
5454,Yokuwakaru Gendaimahou,"Comedy, Magic",medium,12,6.658673975111823,17422
2267,Red Garden: Dead Girls,"Mecha, Mystery",short,1,6.56120838590954,5652
2969,Appleseed Saga Ex Machina,"Action, Mecha, Military, Sci-Fi",long,1,7.42163547092407,28365
21121,Heart Cocktail Again,"Romance, Seinen",short,1,6.840886818146512,79
2938,Idol Densetsu Eriko,Music,medium,51,6.742090825444242,1776
28097,Little Twins,"Adventure, Kids",short,3,7.182366531138726,62
20583,Haikyuu!!,"Comedy, Drama, School, Shounen, Sports",medium,25,7.996699345701289,284498
7367,Naruto: The Cross Roads,"Action, Adventure, Comedy, Shounen",Special,1,7.347948577472467,22131
9366,Kaichou wa Maid-sama!: Omake dayo!,"Comedy, School, Shoujo",Special,1,7.226951200012843,52752
3015,Ginga Eiyuu Densetsu Gaiden: Ougon no Tsubasa,"Action, Drama, Military, Sci-Fi, Shounen, Space",long,1,7.404288041866988,6579
12563,Punky Funky Baby,Restricted,short,1,4.045036920051423,204
506,Glass no Kamen,"Drama, Romance, Shoujo",medium,23,7.094178019911119,4218
348,Binzume Yousei,"Comedy, Fantasy, Magic, Slice of Life",medium,13,7.007666206000625,12852
21441,Taisei Kensetsu: Sri Lanka Kousokudouro,Drama,Special,1,6.431435304345078,1906
29957,Count Down,,long,1,5.337126028608768,231
23897,Lovely Movie: Itoshi no Muco,Slice of Life,medium,20,6.394703229106856,503
845,Kiba,"Adventure, Fantasy, Shounen",medium,51,7.249328173877811,47651
6919,X-Men,"Action, Drama, Super Power",medium,12,7.0021945323168495,15653
1863,Silk Road Shounen Yuuto,"Adventure, Fantasy, Historical",medium,26,6.483436435493129,235
116,El Hazard: The Wanderers,"Adventure, Comedy, Fantasy, Romance",medium,26,7.2864680891565445,9289
10353,Okama Hakusho,"Comedy, Seinen",short,3,5.857376837770329,183
9520,Zero Tester,"Action, Adventure, Mecha, Sci-Fi",medium,38,6.138518923923,181
1474,City Hunter: Ai to Shukumei no Magnum,"Action, Comedy, Mystery, Shounen",long,1,7.382281311257684,3368
4848,Hinadori no Saezuri,Restricted,short,2,5.583878984816842,634
25591,Tokyo Juushouden: Fuuma Gogyou Denshou,"Action, Adventure, Shounen, Supernatural",short,3,5.615149124148534,217
32598,Tsukushi no Iwai,Historical,short,1,6.860869499512801,37
19957,Huckleberry no Bouken (Movie),"Adventure, Drama, Historical",long,1,7.4269079047638655,111
2875,Chikan Monogatari,Restricted,short,2,6.538638054847855,2727
23031,Ashita no Kibou: Kanashimi yo Arigatou - Takae Tsuneo Monogatari,"Drama, Slice of Life",long,1,7.004893857749094,124
3602,Ginga Tetsudou 999: Eternal Fantasy,"Action, Drama, Sci-Fi, Space",long,1,6.689225038027817,1896
21765,Ari to Hato (1959),Kids,long,1,6.861650651718795,91
1423,Lupin III: Napoleon no Jisho wo Ubae,"Action, Adventure, Comedy, Shounen",Special,1,7.00779713214591,2507
4709,Aesop&#039;s World,Kids,medium,26,6.136208140059225,261
32448,Kirin Ashita no Calendar,"Historical, Kids",medium,1306,7.429187508577427,59
31050,Cyborg 009 VS Devilman,"Action, Demons, Sci-Fi, Shounen, Super Power, Supernatural",short,3,6.802565763063093,3081
10390,.hack//Quantum: Sore ike! Bokura no Chimuchimu-chan!!,"Comedy, Game",Special,3,6.721455877219597,5249
22391,Ring Ring Boy,Dementia,long,1,5.446785582584793,69
7745,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,"Action, Comedy, Shounen, Supernatural",short,1,6.897155303883782,4277
8685,Ryuuichi Manga Gekijou Onbu Obake,Supernatural,medium,52,7.387990875406729,102
4334,Heroman,"Action, Sci-Fi, Shounen",medium,26,7.298634817325135,23405
831,Chicchana Yukitsukai Sugar,"Comedy, Fantasy, Slice of Life",medium,24,7.375632034275046,14955
1088,Macross,"Action, Mecha, Military, Music, Romance, Sci-Fi, Space",medium,36,7.570741337007865,44157
1850,Haou Daikei Ryuu Knight: Adeu Legend II,"Action, Adventure, Fantasy, Mecha",short,3,6.068967294808745,430
2373,Mugen no Kyoukai,"Fantasy, Restricted, Supernatural",short,4,6.04306402137515,958
4834,Ecchies,Restricted,short,2,5.519125539830479,456
12569,Himitsu no Akko-chan (Movie),"Magic, School, Shoujo",long,1,5.701867589475633,228
10210,Bug tte Honey,"Adventure, Comedy",medium,51,5.879209908770189,146
19849,Peeping Life 5.0ch,"Comedy, Slice of Life",short,10,5.613033115167825,207
19973,Ashita no Joe Pilots,"Drama, Sports",Special,2,6.405385621248675,953
986,Dragon Ball Z Special 1: Tatta Hitori no Saishuu Kessen,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",Special,1,7.369928509711935,46276
9856,Manga Nihon Emaki,Historical,medium,46,7.566235165704514,122
827,Uba,Restricted,short,2,6.295923773477476,2437
2090,Choujikuu Seiki Orguss 02,"Action, Adventure, Mecha, Romance, Sci-Fi, Shounen",short,6,6.4983281324867725,1556
30045,Shin Saru Kani Gassen,Drama,long,1,6.547817833133884,86
26225,"Kii-chan Watashi, Umarete Kite Yokatta!","Drama, Kids",short,1,7.0041632692459075,52
1271,Kyoukasho ni Nai!,"Comedy, Ecchi",short,2,6.08065435667677,2237
24861,Akaoni to Aooni no Tango,Music,Music,1,4.369543423652839,164
2273,Mobile Suit Gundam Wing: Endless Waltz Movie,"Action, Drama, Mecha, Military, Sci-Fi, Space",long,1,7.567047030522774,35711
849,Suzumiya Haruhi no Yuuutsu,"Comedy, Mystery, Parody, School, Sci-Fi, Slice of Life",medium,14,7.18098737445467,428569
11339,A-Channel+smile,"Comedy, School, Seinen, Slice of Life",short,2,7.29134047816215,13671
29483,Rainbow no Anime Bako,Kids,Special,1,6.086509226705073,56
2647,Dorami-chan: Mini-Dora SOS!!!,"Fantasy, Kids",long,1,5.712933473662999,178
29667,Toumei Ningen,Dementia,long,1,5.447341687295491,97
10842,Fullmetal Alchemist: The Sacred Star of Milos Specials,"Comedy, Fantasy, Magic",ONA,4,6.6062332380085245,11981
28111,Kaitou Gary no Nihonjin Kouryakuhou!,Drama,short,1,6.9334477826636975,62
1513,Kaette Kita Court no Naka no Tenshi-tachi,Restricted,short,2,5.941662065140825,1273
23227,Mikakunin de Shinkoukei: Kamoniku tte Midori-ppoi Aji ga Suru no ne.,"Comedy, Romance, Seinen, Slice of Life",short,1,7.248514149785984,21717
9525,Junod,"Drama, Historical",Special,1,6.551380511125041,235
33877,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Hashire! Ryoutsu-shiki Chinchin Densha,"Comedy, Police",Special,1,6.590160989407213,108
33604,Mo Jing Lieren 3rd Season,"Adventure, Fantasy",ONA,Unknown,6.206280724684062,58
34283,Nobunaga no Shinobi Episode 0,"Comedy, Historical",Special,1,6.104277883700906,937
9523,Minori Scramble!,Comedy,short,1,6.175192651024041,2208
