Teleplay_id,Predicted rating
1765,4.970137824268311
1766,5.981341014330202
1767,6.210256373166838
1768,6.78904851683481
1769,6.162376973160274
1770,6.417557507428999
1771,6.444684477005383
1772,6.028575542577852
1773,6.585722814243815
1774,6.0767008397863975
1775,6.6662498856075665
1776,5.297555124535384
1777,6.198097148371993
1778,6.8667328616744285
1779,6.641201467623258
1780,6.326579257738059
1781,6.625173598887879
1784,6.201530593974472
1785,6.7765035711063435
1786,6.517981974103055
1787,6.805220509420942
1789,6.024625105368383
1790,6.269073042396439
1791,6.674772886427963
1792,6.641236421714958
1794,6.190308906536383
1795,6.348636261116354
1796,6.283737108645424
1799,6.7932049614726795
1800,6.735345722195975
1802,6.523426533280039
1803,6.461203883020231
1804,6.961662705846684
1805,6.130794066603855
1806,6.346328051404312
1807,7.186525713830508
1808,7.284345080097134
1810,7.245994340744077
1811,5.7086327573347795
1813,7.435560818088001
1815,6.893897394877874
1816,6.861767352734877
1818,6.839986314326182
1819,5.851603847167212
1820,5.76737916729555
1821,6.543802453829844
1822,6.14020686912665
1823,6.636872840157699
1824,7.3650317185350325
1825,7.092217171239895
1826,7.314764506136867
1827,7.675165346992569
1828,6.102793594548432
1829,7.033533503959298
1830,7.397731620764625
1832,6.355010680408737
1833,5.5692695816089355
1834,6.795567180533769
1835,7.479971157431929
1836,7.5845521178944155
1837,6.680173827112085
1838,6.402573209340881
1839,6.574021088467861
1840,7.748175992886052
1841,6.476269429027153
1842,7.744700012755808
1843,6.873153447588977
1844,6.70549457683283
1846,7.265114187067042
1847,7.139616947386693
1848,6.719584519413689
1849,6.414825235083587
1851,6.3485358930250335
1852,7.2339907677661275
1854,6.444530346981406
1855,6.136757928716607
1857,6.691861584502084
1858,7.166524097352334
1861,7.351778182445004
1865,6.359188976632098
1867,6.0931831203039
1869,6.9190319730687095
1872,6.833947219500167
1873,6.85456110565365
1874,6.292752347855931
1878,6.902589217096746
1879,6.458691908911467
1880,6.113839736695887
1881,6.871693517775895
1882,6.892640524401403
1884,6.3278646475629365
1885,6.6468917552665685
1886,6.916469630614294
1887,7.50911052824909
1888,7.460468451906968
1889,7.540506222642335
1890,6.40997238065499
1891,7.008383596059264
1892,6.738856686191219
1894,6.897013672318795
1895,6.607750755437858
1896,6.990239967261871
1897,6.706294499617814
1898,6.538692779177795
1899,6.165733389332511
1900,6.268800331567686
1901,6.3352336780057605
1902,6.792061979266604
1903,6.273991876970801
1904,6.386793580515635
1905,6.329863218180911
1907,5.957152325340633
1908,4.206672726092221
1909,4.324612168808274
1911,6.734375119503341
1913,7.1286908221349226
1914,8.20055100996993
1915,7.464292677903665
1917,6.325520073904904
1918,6.8201074157620765
1919,7.045951783326032
1920,7.120191165698836
1921,7.457814927603066
1922,7.036837106507455
1923,6.940930441698344
1924,7.319758147008291
1926,6.045247350145612
1927,5.577988464857118
1928,6.276056904182465
1929,6.984879366616775
1930,6.484355715946078
1931,6.640897506451471
1932,7.079738385905653
1933,6.020862534388555
1935,6.584375101157782
1936,6.15483399232178
1937,6.29344867408742
1938,6.502805655691599
1939,6.121048492214879
1940,6.449170604388484
1941,6.761154693744499
1944,7.367833141627797
1946,7.474435082601557
1951,6.880650120372428
1952,7.122238151011665
1953,6.874439999536206
1954,6.949786688102479
1956,6.401625598908474
1958,6.139201644247949
1960,6.557192194900491
1962,6.515297183698882
1964,6.508349092336779
1965,7.51273939498275
1966,4.964417686337798
1967,6.537572947605039
1968,6.667896827578431
1969,6.537129551323867
1972,6.830719122301544
1973,5.248535290515758
1974,7.528546078216126
1975,6.0393316968787065
1977,6.5835857380622755
1979,5.789350265325933
1981,6.195113245916083
1982,5.923135697828588
1983,6.921756729991287
1984,5.915478620694154
1985,7.253864274488071
1986,6.553023210163915
1989,5.884028647935866
1991,5.936620991973422
1992,5.887379606974209
1995,5.992204718108887
1996,6.445730685419993
1999,6.498671319355883
2000,6.9534734691474505
2001,7.623398904921717
2003,5.565054886387852
2008,6.586533857884787
2009,6.862673479116998
2011,6.504296793865739
2012,7.642425897406969
2013,6.725160872791196
2014,6.771313681427608
2015,6.232562097786129
2016,7.139682677969338
2017,7.173223322279953
2018,6.397837793017617
2020,6.911484019079375
2021,6.660833601670882
2022,5.7990272340261875
2023,6.267349986918848
2024,6.409877321063567
2025,7.070333942844951
2026,7.5154762643402355
2027,6.265261526000442
2029,7.029663429915458
2030,7.096716079057376
2031,6.9161172346965385
2032,7.043980039925646
2035,8.147977375375618
2036,7.438165732182256
2037,7.428522698531304
2038,6.761720985651206
2039,6.928181971907595
2040,6.417933733211212
2043,7.292487015538041
2044,7.209646062013825
2045,6.597585030436934
2046,6.55055798469697
2047,6.369031564414809
2048,6.737762110174879
2049,6.6106191848724905
2050,6.303175685686947
2051,5.884646773909511
2052,6.42844973767839
2053,6.151027617008186
2054,5.769815991760668
2055,6.786949668652072
2056,5.399535279764699
2057,5.246485706179331
2058,5.785253980352621
2061,6.193723361337453
2062,6.181764823419144
2063,6.249235707341811
2064,6.263400149449061
2065,5.711770927255805
2068,6.1145770950703975
2069,5.9060466838284595
2071,6.327392182684821
2073,6.262875081645484
2074,6.69856098145545
2075,6.11829998340608
2076,8.020361799774285
2077,6.391889544330317
2078,6.141719499555585
2079,6.70696645010993
2080,6.303869806543226
2082,6.287990845136726
2084,6.842597964893451
2085,6.38027766832664
2087,6.69062639050517
2088,5.521551123689504
2089,6.701792419714316
2091,5.873419889277985
2092,6.0596989970106945
2093,6.08613241390306
2094,5.8262057601011925
2095,6.167432277850635
2096,5.7086838175321635
2097,6.702600360203659
2098,8.083139134208507
2099,6.0962987724458495
2100,6.142570215132986
2102,6.439207812522852
2103,6.54598255778411
2104,7.495099093041206
2105,7.012253485472082
2106,6.509513107242897
2107,6.998221717170009
2108,7.344448207979977
2109,7.1943180620390255
2110,7.030019838536074
2111,7.0028615298879
2112,7.152418542430608
2113,7.440682854041622
2114,6.951033102273487
2117,6.817868012362237
2118,6.417940264020393
2119,6.337330228919609
2120,6.343479354054826
2121,6.399112172901289
2122,6.590237334688417
2123,6.891343174001158
2124,6.190194175710732
2125,6.913005615054607
2127,6.3193309891407985
2128,6.638363628124314
2129,7.426490763680572
2130,6.9442118651984694
2131,7.131104836574068
2132,7.163730258355755
2133,6.801954594927738
2134,6.742179468491347
2135,7.184731637307934
2136,7.025292974065867
2137,6.516131597114325
2138,6.573158777997913
2139,6.887184568233101
2140,6.735743504906899
2141,6.9438489908884025
2142,6.839469420555776
2143,7.345389101198566
2144,6.559914792429614
2145,6.502933416661337
2146,5.7907212582346075
2147,6.28417958379876
2148,6.999688413333565
2150,8.072401609486786
2151,7.106667325640302
2153,6.498154728770251
2154,6.991029208715221
2156,7.1421318356250545
2157,6.493700630404299
2158,7.379117861128456
2162,6.515508273451372
2163,6.5254291357337575
2164,7.579351805338228
2166,6.926485714192748
2167,8.076046562346708
2169,5.0902029320187
2170,6.496412010740242
2172,6.643159239137397
2173,5.996123654372651
2174,6.8007751566342325
2175,7.431940511929925
2176,6.159210921118405
2178,6.749405509310162
2179,6.65098992087689
2181,5.531309229461048
2182,7.077834190158346
2183,6.115963129076917
2188,6.7260236278526575
2190,6.20303549892127
2191,6.5725180171105455
2193,7.335401057955137
2194,6.656364663877519
2195,6.465548448837009
2196,6.486232579620747
2198,7.346425029656162
2201,7.038193946999954
2202,6.832239870881934
2203,6.9366777096181425
2205,6.6239472362994025
2206,6.466420679739391
2207,6.407046678195467
2209,6.185801855034655
2210,6.687706482174722
2211,6.270675655887406
2213,7.69157994920767
2214,7.35221052817813
2215,6.54374397492163
2216,7.251664482460347
2217,6.641509085525229
2218,6.581435436704168
2219,3.393489977309115
2220,4.088669083376006
2221,6.531717508818587
2222,8.690736353617414
2223,7.203335161829646
2225,7.679818337150235
2228,7.019195978987309
2230,6.970396462938205
2231,6.856331385278247
2232,5.594571892707159
2233,6.412920591061713
2235,6.699826604816039
2236,7.760913402758674
2238,7.612756814082474
2239,6.007510908720187
2240,5.769874024447131
2243,7.06263840781087
2244,6.271643296380827
2245,6.579644463998331
2246,7.5230062479399225
2249,6.070337760700026
2250,5.437334118807755
2251,7.548051701743903
2252,6.420906944318842
2253,7.596034069015045
2254,6.991041404764991
2255,6.553474092003416
2256,6.446686333595862
2257,7.47282308498533
2260,6.358469839174738
2261,6.1920572701235015
2264,6.700564625917661
2265,6.837301222922088
2266,6.5021848682041465
2268,7.445458180319873
2269,6.3088806867555745
2272,6.321501037920839
2274,6.343616162515405
2275,6.743148007497632
2278,6.250967806230701
2279,6.6912475778153
2280,6.929388899647468
2281,6.575920128732845
2282,6.539508934023352
2284,6.517347522324471
2285,6.332459116504703
2286,6.888829545475851
2287,6.81269089944303
2288,6.035796685421015
2289,6.246131853665862
2290,6.427782187593328
2291,6.235194804317553
2292,6.158724612267838
2293,6.158925773798303
2294,6.753613640977417
2298,6.6985212699109224
2299,6.380795103998155
2300,6.590023685905007
2301,6.110251655124554
2302,5.974955049208616
2303,6.208521750119653
2306,6.297957822897468
2307,6.3697456883407
2308,6.13420807263444
2309,6.461172135160584
2310,5.490905018481701
2311,5.807096096179305
2312,6.384796532174613
2313,7.055104563944229
2314,6.250122863682973
2315,6.345373798984179
2316,6.699716501459736
2318,5.37800758374622
2319,6.509687707897985
2321,6.940137849385996
2322,6.033180868903374
2324,6.437670119391432
2325,6.972294833531431
2326,6.291297972848971
2327,6.415027178674981
2328,6.556252333466722
2329,6.578323690098414
2330,7.221495850695807
2331,6.504776680025135
2332,6.598633843096871
2333,7.49879397260397
2334,6.5472380692785785
2335,6.9963321070207956
2336,6.975299633325768
2338,6.114292568775754
2339,6.169324355261564
2341,6.621189520879703
2343,6.5557508349570215
2344,6.4256586272857135
2345,6.363838618043919
2346,5.940390221698092
2349,6.052448287860106
2350,5.848808145460897
2351,6.204165612176805
2352,6.906262143408642
2353,6.575548351331595
2354,6.621605415248052
2355,6.572920808294684
2356,6.27775993061732
2357,6.601186094929782
2360,6.427489669510954
2361,6.591338156152805
2362,5.5375343579125
2363,6.930421198766257
2364,5.390162340220105
2365,6.383190355927882
2367,6.87084247918864
2368,6.359288360871808
2369,6.801088356734379
2370,6.506489493221266
2371,6.563438294516016
2372,7.45609237237903
2374,6.2566528743046135
2376,6.3597072774663586
2377,6.777873951835779
2378,6.583059140178749
2379,6.167376888465964
2380,6.2977726506590255
2382,6.020865277028502
2383,6.9882269692405705
2384,6.023360586492131
2385,6.953612082841846
2387,6.9607410238634735
2388,6.039492522382501
2389,7.367868450860553
2390,7.380792244854855
2391,6.184296975644459
2392,6.773510706107433
2393,6.841466450167861
2395,6.203381530204725
2396,6.98216965317646
2397,7.041248993004124
2398,7.094591665355212
2399,6.5067909967221045
2400,6.927758011220455
2402,7.9773092643991665
2403,6.9474091152572965
2404,6.90370330572589
2405,7.4274094161243625
2406,6.494893146703633
2407,6.774294872494304
2408,7.040279953761915
2409,7.479463981966826
2410,6.808340901941619
2411,6.908512250525183
2412,6.4181814980101555
2413,6.863889846035882
2414,5.9466715301665
2415,6.600990653445734
2416,6.786121453701609
2417,7.081069416098248
2418,7.342124856310864
2419,6.818407937087093
2421,6.097888308334836
2422,6.371526069005925
2423,6.240900304583411
2427,6.822343188037786
2429,6.70891059577237
2433,6.990548595155549
2434,6.4105103219199595
2437,6.707426851382146
2438,6.880476296610654
2439,6.367601331664918
2441,7.026983860298556
2442,6.97193976828794
2443,6.241108493454685
2445,6.689931463804798
2446,7.015715970114649
2447,6.528199337692397
2449,6.605946865094872
2450,7.329010359438856
2452,6.288148575032981
2454,7.635938894415562
2455,5.86696806830299
2456,6.634385278818467
2457,6.956378560380238
2458,7.6768719114239286
2459,7.206979551220481
2460,7.168642709168238
2462,5.626456940403627
2463,6.597710654546786
2464,6.288593746326246
2465,6.221392598842948
2466,6.299853788136407
2467,6.567132867463906
2468,6.590275100911353
2469,5.2925588393492315
2470,6.525745934612723
2471,14.232120896465903
2473,6.322930701698171
2474,6.404251961940642
2480,5.917350312291969
2482,5.7226380057352415
2483,5.948358310339581
2484,6.470037105408291
2485,6.745839780532699
2486,7.462192533808813
2487,7.156700179353953
2488,6.851049419578303
2489,7.345807873888843
2490,6.788982865591418
2492,6.75850670467185
2493,6.572001297767732
2494,6.902881751413996
2495,6.948532370583258
2497,6.960506659722195
2498,7.352052253453499
2499,7.399039961967273
2501,6.679188493470452
2503,6.575727734143792
2505,6.855553938526944
2507,6.618702997010735
2510,6.44163095570802
2511,6.336712663732364
2512,6.562376898243282
2514,6.648140439516125
2515,6.515943920202735
2517,7.3958661340968055
2520,6.436060204469108
2522,6.2839590063433395
2523,6.650597169341748
2525,6.2581418034073435
2526,6.8262265383817375
2527,6.90324507460294
2528,6.197694566751867
2529,6.144485003874823
2530,5.3493736218150865
2531,6.8153669757757775
2532,6.431811317088591
2533,6.684529095826939
2535,6.660650069382297
2536,6.630330448285895
2537,6.083524491871698
2540,6.43854834034952
2542,7.116856355941126
2543,7.234523992556694
2544,7.566396543491949
2545,6.564325411900606
2546,7.227386688044856
2547,7.516492300777574
2549,7.377193664618064
2551,6.036606277989032
2552,6.798329741649358
2554,7.390027041310665
2556,6.986264735428333
2557,7.628856705132806
2558,7.6896340212885335
2559,8.169942468848866
2560,6.596464862832061
2562,7.87161548005534
2563,7.760872688655276
2564,6.892670870921791
2565,6.551293515267814
2566,6.322569358378766
2567,6.45463970823604
2568,6.904321538878391
2570,6.691763860252021
2571,6.640146425648682
2572,6.757977728538736
2574,6.401257384453059
2576,7.287818373328757
2577,7.464307966825432
2580,6.069782051657205
2581,7.300331842604767
2582,7.2798737425163
2583,6.928092110849984
2584,6.708022816418942
2586,6.855466779582158
2588,6.328358230769672
2589,6.726161765614773
2590,6.701881424276966
2591,5.631845246228428
2592,5.74895881398824
2593,7.098324810913508
2594,7.426737082630306
2595,7.325953158268982
2596,6.76386466797512
2597,6.518835672617405
2598,6.65577871885345
2599,5.865946385710265
2600,5.90160196999271
2601,6.208981850302237
2602,6.966000237101441
2603,6.7644911580533496
2605,7.247586423702557
2606,6.61001189796761
2608,6.376422813914151
2609,6.567379970975539
2610,6.729837228940604
2611,6.483111021770384
2612,7.515992293253446
2614,6.629503259168119
2615,6.552974186282434
2616,5.86173004990763
2617,6.219822596720103
2618,7.430206249975322
2619,6.412355418171179
2622,5.6618689779742635
2623,7.390748472965144
2624,7.115754036509952
2626,6.342224101260381
2627,6.2909514046794435
2628,6.434621981095824
2629,6.349164890943753
2631,6.2792922242146
2632,6.372633560515532
2633,6.567796412978816
2634,6.777353622946394
2636,5.677963368487419
2638,6.398248759399404
2639,5.962997015920532
2640,6.377677449255927
2641,6.434610436117861
2642,5.668164586108414
2644,6.433164584395406
2645,6.598765734975777
2646,6.5298949086530245
2649,6.867012912065172
